fruit_id,image_id,audio_id,image_path,audio_path,label,variety,date_recorded,harvest_date,days_to_eat,note
D008,D008_img_01,D008_knock_01,data/raw/images/D008_img_01.jpg,data/raw/audios/D008_knock_01.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D008,D008_img_01,D008_knock_02,data/raw/images/D008_img_01.jpg,data/raw/audios/D008_knock_02.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D008,D008_img_01,D008_knock_03,data/raw/images/D008_img_01.jpg,data/raw/audios/D008_knock_03.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D008,D008_img_02,D008_knock_01,data/raw/images/D008_img_02.jpg,data/raw/audios/D008_knock_01.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D008,D008_img_02,D008_knock_02,data/raw/images/D008_img_02.jpg,data/raw/audios/D008_knock_02.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D008,D008_img_02,D008_knock_03,data/raw/images/D008_img_02.jpg,data/raw/audios/D008_knock_03.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D008,D008_img_03,D008_knock_01,data/raw/images/D008_img_03.jpg,data/raw/audios/D008_knock_01.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D008,D008_img_03,D008_knock_02,data/raw/images/D008_img_03.jpg,data/raw/audios/D008_knock_02.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D008,D008_img_03,D008_knock_03,data/raw/images/D008_img_03.jpg,data/raw/audios/D008_knock_03.wav,ripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D013,D013_img_01,D013_knock_01,data/raw/images/D013_img_01.jpg,data/raw/audios/D013_knock_01.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D013,D013_img_01,D013_knock_02,data/raw/images/D013_img_01.jpg,data/raw/audios/D013_knock_02.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D013,D013_img_01,D013_knock_03,data/raw/images/D013_img_01.jpg,data/raw/audios/D013_knock_03.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D013,D013_img_02,D013_knock_01,data/raw/images/D013_img_02.jpg,data/raw/audios/D013_knock_01.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D013,D013_img_02,D013_knock_02,data/raw/images/D013_img_02.jpg,data/raw/audios/D013_knock_02.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D013,D013_img_02,D013_knock_03,data/raw/images/D013_img_02.jpg,data/raw/audios/D013_knock_03.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D013,D013_img_03,D013_knock_01,data/raw/images/D013_img_03.jpg,data/raw/audios/D013_knock_01.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D013,D013_img_03,D013_knock_02,data/raw/images/D013_img_03.jpg,data/raw/audios/D013_knock_02.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D013,D013_img_03,D013_knock_03,data/raw/images/D013_img_03.jpg,data/raw/audios/D013_knock_03.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D021,D021_img_01,D021_knock_01,data/raw/images/D021_img_01.jpg,data/raw/audios/D021_knock_01.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D021,D021_img_01,D021_knock_02,data/raw/images/D021_img_01.jpg,data/raw/audios/D021_knock_02.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D021,D021_img_01,D021_knock_03,data/raw/images/D021_img_01.jpg,data/raw/audios/D021_knock_03.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D021,D021_img_02,D021_knock_01,data/raw/images/D021_img_02.jpg,data/raw/audios/D021_knock_01.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D021,D021_img_02,D021_knock_02,data/raw/images/D021_img_02.jpg,data/raw/audios/D021_knock_02.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D021,D021_img_02,D021_knock_03,data/raw/images/D021_img_02.jpg,data/raw/audios/D021_knock_03.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D021,D021_img_03,D021_knock_01,data/raw/images/D021_img_03.jpg,data/raw/audios/D021_knock_01.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D021,D021_img_03,D021_knock_02,data/raw/images/D021_img_03.jpg,data/raw/audios/D021_knock_02.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D021,D021_img_03,D021_knock_03,data/raw/images/D021_img_03.jpg,data/raw/audios/D021_knock_03.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D022,D022_img_01,D022_knock_01,data/raw/images/D022_img_01.jpg,data/raw/audios/D022_knock_01.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
