fruit_id,image_id,audio_id,image_path,audio_path,label,variety,date_recorded,harvest_date,days_to_eat,note
D004,D004_img_01,D004_knock_01,data/raw/images/D004_img_01.jpg,data/raw/audios/D004_knock_01.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D004,D004_img_01,D004_knock_02,data/raw/images/D004_img_01.jpg,data/raw/audios/D004_knock_02.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D004,D004_img_01,D004_knock_03,data/raw/images/D004_img_01.jpg,data/raw/audios/D004_knock_03.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D004,D004_img_02,D004_knock_01,data/raw/images/D004_img_02.jpg,data/raw/audios/D004_knock_01.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D004,D004_img_02,D004_knock_02,data/raw/images/D004_img_02.jpg,data/raw/audios/D004_knock_02.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D004,D004_img_02,D004_knock_03,data/raw/images/D004_img_02.jpg,data/raw/audios/D004_knock_03.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D004,D004_img_03,D004_knock_01,data/raw/images/D004_img_03.jpg,data/raw/audios/D004_knock_01.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D004,D004_img_03,D004_knock_02,data/raw/images/D004_img_03.jpg,data/raw/audios/D004_knock_02.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D004,D004_img_03,D004_knock_03,data/raw/images/D004_img_03.jpg,data/raw/audios/D004_knock_03.wav,unripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D012,D012_img_01,D012_knock_01,data/raw/images/D012_img_01.jpg,data/raw/audios/D012_knock_01.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D012,D012_img_01,D012_knock_02,data/raw/images/D012_img_01.jpg,data/raw/audios/D012_knock_02.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D012,D012_img_01,D012_knock_03,data/raw/images/D012_img_01.jpg,data/raw/audios/D012_knock_03.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D012,D012_img_02,D012_knock_01,data/raw/images/D012_img_02.jpg,data/raw/audios/D012_knock_01.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D012,D012_img_02,D012_knock_02,data/raw/images/D012_img_02.jpg,data/raw/audios/D012_knock_02.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D012,D012_img_02,D012_knock_03,data/raw/images/D012_img_02.jpg,data/raw/audios/D012_knock_03.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D012,D012_img_03,D012_knock_01,data/raw/images/D012_img_03.jpg,data/raw/audios/D012_knock_01.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D012,D012_img_03,D012_knock_02,data/raw/images/D012_img_03.jpg,data/raw/audios/D012_knock_02.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D012,D012_img_03,D012_knock_03,data/raw/images/D012_img_03.jpg,data/raw/audios/D012_knock_03.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D015,D015_img_01,D015_knock_01,data/raw/images/D015_img_01.jpg,data/raw/audios/D015_knock_01.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D015,D015_img_01,D015_knock_02,data/raw/images/D015_img_01.jpg,data/raw/audios/D015_knock_02.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D015,D015_img_01,D015_knock_03,data/raw/images/D015_img_01.jpg,data/raw/audios/D015_knock_03.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
D015,D015_img_02,D015_knock_01,data/raw/images/D015_img_02.jpg,data/raw/audios/D015_knock_01.wav,overripe,Ri6,2026-06-15,,,dummy synthetic sample - replace with real data later
